image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
00dd5c620adb.jpg,1.0,1.0,1.0,0.9792299621594475,[0.9792299621594475],[0.9792299621594475],1,0,0,[0.141057716784]
J16_2_015.jpg,0.761904761904762,0.8888888888888888,0.6666666666666666,0.5586704172942584,"[0.7863247863247863,0.9341517857142857,0.833976833976834,0.8609625668449198,0.6525679758308157,0.8578595317725752,0.7473524962178517,0.2732732732732733,0.7575757575757576]","[0.2732732732732733,0.7863247863247863,0.9341517857142857,0.833976833976834,0.7575757575757576,0.0,0.7473524962178517,0.8578595317725752,0.6525679758308157,0.0,0.0,0.8609625668449198]",8,1,4,"[0.000528907176, 0.0010315356479999999, 0.00121095, 0.001072073264, 0.001002927824, 0.000312363148, 0.0008609257499999999, 0.000786042037, 0.0006656175, 0.00056965625, 0.000461050162, 0.0009628423610000001]"
2172_2776_128_087796a6-df13-4b84-9cd3-34056c3f22d6.jpg,1.0,1.0,1.0,0.8847926267281107,[0.8847926267281107],[0.8847926267281107],1,0,0,[0.23759996198400002]
Diptera_Unknown_2020_10_21_4400.jpg,1.0,1.0,1.0,0.9325154293593799,"[0.9824004951069508,0.9673777600558241,0.9795269095943677,0.9774890423977645,0.967028473719426,0.971812263539998,0.957714925791095,0.9655014501602809,0.9577626259578833,0.9441509138585574,0.94082171127026,0.9088717454194792,0.9130507904473596,0.9210017306321897,0.9241815935762816,0.9616204690831557,0.9537662337662338,0.8584140277414289,0.8290184921763869,0.8352534562211982,0.8660589060308556]","[0.971812263539998,0.94082171127026,0.8352534562211982,0.9130507904473596,0.9616204690831557,0.9210017306321897,0.9824004951069508,0.9774890423977645,0.9441509138585574,0.9088717454194792,0.9795269095943677,0.9673777600558241,0.957714925791095,0.8290184921763869,0.9241815935762816,0.9537662337662338,0.9577626259578833,0.8584140277414289,0.9655014501602809,0.8660589060308556,0.967028473719426]",21,0,0,"[0.007514289396999999, 0.003389517419, 0.00041027540399999994, 0.0014764668589999999, 0.0007419621599999999, 0.0024870683, 0.019895120792, 0.017973224534, 0.006251017162, 0.002136595164, 0.008742953656, 0.010173156322, 0.00363261752, 0.00076259508, 0.0016258413630000001, 0.001005698218, 0.004202266445, 0.0009634381919999999, 0.006603675103, 0.000741965211, 0.00676223128]"
ctrain08.jpg,0.7455197132616488,0.9719626168224299,0.6046511627906976,0.5009091954077391,"[0.9362983385329754,0.929258680942821,0.9584870005181505,0.9495109146172976,0.9558342808413871,0.876020209871745,0.97,0.9334776227081623,0.8206598520734646,0.9048739686410162,0.936527354974537,0.9170976168896945,0.903694920995959,0.8785859707569869,0.9459735314046539,0.8856704392863994,0.8678712971048566,0.9162516976007243,0.8791780465600209,0.8330548162819005,0.9493272978750157,0.9043276427106618,0.8406641123882503,0.8672618381282884,0.9288948573592962,0.8544348647691036,0.747906976744186,0.9024745269286754,0.5712865454009868,0.9208346551055655,0.9344765480327744,0.9612726708600119,0.9354898404826233,0.9034838368480201,0.5690061073390427,0.9228869797829107,0.8889173935351462,0.8650137741046832,0.9334611979935085,0.9583419474881124,0.8159249936494007,0.8747774782564468,0.8451305952034178,0.7669093081399208,0.8409180846853977,0.7928883576737759,0.7205836608884992,0.7630227439471754,0.9342025742905271,0.9423181267999499,0.809293580445877,0.5725682972036426,0.8215537155760895,0.8590150913423352,0.8526193847342001,0.9013492871690427,0.7356464913645557,0.9039440881293814,0.7125315838468017,0.7912234042553191,0.918918918918919,0.8154096703543551,0.8148452070123089,0.9376847914848084,0.7915544675642595,0.90497370588608,0.8802185269145746,0.9102781469092243,0.4790602655771195,0.8551367331855136,0.7028184088476632,0.8953093929114516,0.6451846925820688,0.8341687979539641,0.8705440900562852,0.8427215762380146,0.8245838668373879,0.7480762012012012,0.8766127566781755,0.5928575991822653,0.5392235824742269,0.8270438033434436,0.7685411572942136,0.9042053210184314,0.0,0.5639069467576425,0.7999453615891972,0.8103224690931097,0.8527703512491933,0.6437299035369775,0.8779855397656445,0.6135870636955235,0.7538679984332158,0.810738255033557,0.8194378837978271,0.7530182612388522,0.581041968162084,0.6628652886671419,0.6649265746206762,0.5850178359096314,0.6948504168710152,0.5039426523297491,0.9218470483005367,0.0,0.8555048009695162,0.7138452684370632,0.6787470191656608]","[0.8544348647691036,0.9583419474881124,0.918918918918919,0.8330548162819005,0.8194378837978271,0.8555048009695162,0.0,0.5928575991822653,0.8526193847342001,0.0,0.0,0.5712865454009868,0.9495109146172976,0.8785859707569869,0.9334776227081623,0.8678712971048566,0.903694920995959,0.6649265746206762,0.6135870636955235,0.0,0.0,0.0,0.0,0.8802185269145746,0.0,0.8206598520734646,0.929258680942821,0.8590150913423352,0.936527354974537,0.7480762012012012,0.0,0.0,0.7356464913645557,0.8148452070123089,0.9344765480327744,0.9048739686410162,0.8409180846853977,0.9288948573592962,0.0,0.7538679984332158,0.9162516976007243,0.8672618381282884,0.9342025742905271,0.9459735314046539,0.0,0.0,0.8551367331855136,0.0,0.6948504168710152,0.7205836608884992,0.8159249936494007,0.876020209871745,0.5725682972036426,0.6437299035369775,0.9170976168896945,0.9228869797829107,0.9334611979935085,0.9423181267999499,0.0,0.7685411572942136,0.0,0.9024745269286754,0.8270438033434436,0.0,0.8154096703543551,0.97,0.90497370588608,0.9043276427106618,0.0,0.8341687979539641,0.747906976744186,0.0,0.810738255033557,0.9354898404826233,0.7669093081399208,0.0,0.8103224690931097,0.0,0.0,0.8650137741046832,0.8527703512491933,0.9218470483005367,0.8953093929114516,0.0,0.0,0.0,0.809293580445877,0.8406641123882503,0.0,0.0,0.0,0.5639069467576425,0.7912234042553191,0.7630227439471754,0.7028184088476632,0.7915544675642595,0.0,0.0,0.0,0.0,0.581041968162084,0.0,0.5850178359096314,0.0,0.0,0.9013492871690427,0.8705440900562852,0.0,0.7530182612388522,0.9042053210184314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999453615891972,0.0,0.0,0.7928883576737759,0.6628652886671419,0.0,0.5392235824742269,0.9034838368480201,0.6787470191656608,0.8889173935351462,0.9102781469092243,0.8215537155760895,0.5039426523297491,0.9558342808413871,0.0,0.0,0.8856704392863994,0.5690061073390427,0.0,0.6451846925820688,0.9612726708600119,0.9362983385329754,0.8245838668373879,0.0,0.0,0.9208346551055655,0.0,0.7138452684370632,0.0,0.9584870005181505,0.8451305952034178,0.0,0.9376847914848084,0.8791780465600209,0.0,0.0,0.8747774782564468,0.8766127566781755,0.0,0.8779855397656445,0.0,0.8427215762380146,0.0,0.9493272978750157,0.0,0.4790602655771195,0.9039440881293814,0.0,0.7125315838468017,0.0]",104,3,68,"[0.00043597248, 0.00024662179800000005, 0.00020561859, 0.001284540224, 0.00028178689, 0.00039485914000000005, 4.4172936e-05, 0.00039564255899999997, 0.000303009544, 0.00014372841, 2.1018228e-05, 0.001056095964, 0.0023053352009999996, 0.000801674555, 0.0020733279999999997, 0.00054970344, 0.0004933297559999999, 0.0005415209270000001, 0.000509972631, 0.000247690872, 0.00025446875000000003, 9.737005599999999e-05, 4.4697375e-05, 0.0009135470079999999, 0.00013356504400000003, 0.00220960467, 0.001749795765, 0.00035706244, 0.00045278112, 0.00027094600000000004, 0.00018005184199999997, 2.4725976e-05, 0.00030383415999999996, 0.0006189961800000001, 0.0010069768200000001, 0.000446050346, 0.000157469458, 0.000732080568, 7.8626569e-05, 0.000610160539, 0.001622783495, 0.000416798415, 0.002019431736, 0.0029458350200000003, 0.00017514884, 2.140044e-05, 0.00031735616100000004, 6.102893599999999e-05, 0.00026569179099999996, 0.00043051305600000004, 0.000564956845, 0.000267974256, 0.0009550385459999999, 0.00014931810600000002, 0.0011925282960000001, 0.000473974865, 0.000528395928, 0.000306597509, 3.9947445e-05, 0.000215773866, 0.000460480734, 0.000563691448, 0.0007420012199999999, 2.5457888e-05, 0.002139796575, 0.001527320757, 0.0009997484940000002, 0.001876079268, 0.00013210743, 0.000258252888, 0.000173473768, 0.00032524324199999997, 0.00062308123, 0.00071251788, 0.00046709807200000003, 0.00017258865, 0.000138379248, 2.266812e-05, 2.058288e-05, 0.000278192581, 0.0001433663, 0.000115658526, 0.00022231328600000002, 0.00010319168999999999, 5.9547144e-05, 3.4209364000000006e-05, 0.00039343444000000005, 0.001810032472, 4.6911426000000004e-05, 4.0683024e-05, 5.748804300000001e-05, 0.00044305188, 0.00024025664000000002, 0.000168975158, 0.000330851268, 0.00032037219, 0.00017901563400000002, 5.5920515e-05, 0.000148605435, 1.8866691e-05, 4.755192400000001e-05, 3.0707524e-05, 5.4814698000000003e-05, 2.378012e-05, 1.8544482000000003e-05, 0.00040273662400000006, 0.000227545524, 4.9036937999999995e-05, 0.0014845555259999999, 0.0005983177190000001, 2.0657705e-05, 0.000428484808, 0.00014767687500000001, 5.6272083e-05, 2.6419932000000002e-05, 2.9592563e-05, 2.5758090000000003e-05, 0.000113483364, 3.1284048000000005e-05, 2.541476e-05, 2.0606586000000002e-05, 2.377399e-05, 0.000339799344, 0.000174215646, 1.6632804e-05, 0.000596034852, 0.000459279226, 0.000183208696, 0.000466269984, 0.001001772876, 0.00036117665999999996, 0.000252441607, 0.000553328673, 0.0005008238160000001, 0.000219121948, 0.001105657539, 8.321459600000001e-05, 3.234818e-05, 0.00019425687500000002, 0.001101449572, 0.0001210623, 0.00021692714999999998, 0.00044860510800000003, 0.001773642987, 0.00058244702, 4.2165814e-05, 0.00012672698500000001, 0.0006938238960000001, 0.000311358162, 0.00028309342500000003, 0.000424676835, 0.002166942788, 0.0007275890720000001, 0.00023504933099999998, 0.00044929290200000004, 0.00059600482, 2.81672e-05, 3.8494603e-05, 0.000233020242, 0.00042764458499999997, 0.0006308885699999999, 0.0007404802599999999, 0.00013992264000000002, 0.0015542350480000002, 0.00031966398, 0.0009306474219999999, 0.000177273553, 0.00038518225999999996, 0.000610479569, 3.7514722e-05, 0.000277094205, 2.0338919999999997e-05]"
f8a61e242a33.jpg,1.0,1.0,1.0,0.5075743470828185,[0.5075743470828185],[0.5075743470828185],1,0,0,[0.02603125]
J16_10_025.jpg,0.8235294117647058,1.0,0.7,0.5612367686424079,"[0.8726554787759131,0.6122661122661123,0.8896321070234113,0.7959459459459459,0.8808743169398907,0.8018867924528302,0.7591069330199764]","[0.8018867924528302,0.6122661122661123,0.7591069330199764,0.0,0.8726554787759131,0.7959459459459459,0.8808743169398907,0.0,0.0,0.8896321070234113]",7,0,3,"[0.0009621089120000001, 0.0008521535880000001, 0.0009620901619999999, 0.000573882728, 0.0013671749999999998, 0.000852164352, 0.00121095, 0.00040700332399999997, 0.00067490925, 0.001297725]"
Orthoptera_Unknown_2020_11_05_4651.jpg,0.8947368421052632,0.85,0.9444444444444444,0.9221498334813722,"[0.9646617058713667,0.9847328244274809,0.9862554162978149,0.97839449322227,0.9948453608247423,0.9056952662721893,0.9266889170215215,0.9754865547466944,0.9564509564509565,0.939667458432304,0.9632253924643235,0.9439290036304961,0.9158899749943169,0.9172619047619047,0.9339971550497866,0.9078911190541655,0.9433962264150944,0.4602272727272727]","[0.9266889170215215,0.9948453608247423,0.9439290036304961,0.9172619047619047,0.939667458432304,0.9433962264150944,0.9862554162978149,0.4602272727272727,0.9078911190541655,0.9564509564509565,0.9847328244274809,0.9632253924643235,0.9056952662721893,0.9754865547466944,0.9158899749943169,0.9339971550497866,0.9646617058713667,0.97839449322227]",17,3,1,"[0.0019076287279999999, 0.006093674911999999, 0.0017215075399999997, 0.001561333795, 0.0014298393900000002, 0.0006493128180000001, 0.02477875646, 0.0013476486659999998, 0.00326249, 0.0016492746, 0.016487087689, 0.024993627404, 0.00173724204, 0.001535386352, 0.000932614727, 0.0007909423610000001, 0.04639208532, 0.066395888333]"
1057.jpg,0.9090909090909091,0.8333333333333334,1.0,0.8071283908446943,"[0.8214315062864657,0.7387234042553191,0.7886222701536802,0.7675658521104411,0.9192989214175655]","[0.7675658521104411,0.7387234042553191,0.8214315062864657,0.9192989214175655,0.7886222701536802]",5,1,0,"[0.00074750598, 0.000766234525, 0.00058832436, 0.000799224312, 0.001017252604]"
5155096.jpg,1.0,1.0,1.0,0.9191953400162558,[0.9191953400162558],[0.9191953400162558],1,0,0,[0.020763925000000003]
