image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
00dd5c620adb.jpg,1.0,1.0,1.0,0.9230895279562719,[0.9230895279562719],[0.9230895279562719],1,0,0,[0.141057716784]
J16_2_015.jpg,0.15384615384615385,1.0,0.08333333333333333,0.07288401253918496,[0.8746081504702194],"[0.0,0.0,0.8746081504702194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.000528907176, 0.0010315356479999999, 0.00121095, 0.001072073264, 0.001002927824, 0.000312363148, 0.0008609257499999999, 0.000786042037, 0.0006656175, 0.00056965625, 0.000461050162, 0.0009628423610000001]"
2172_2776_128_087796a6-df13-4b84-9cd3-34056c3f22d6.jpg,1.0,1.0,1.0,0.7064502835612944,[0.7064502835612944],[0.7064502835612944],1,0,0,[0.23759996198400002]
Diptera_Unknown_2020_10_21_4400.jpg,0.48275862068965514,0.875,0.3333333333333333,0.31220430986530057,"[0.868287037037037,0.9222016123278876,0.9209341195041553,0.8443572446045099,0.8738506693821319,0.47462254620908073,0.7973372781065089,0.8547]","[0.8738506693821319,0.0,0.0,0.0,0.0,0.0,0.9222016123278876,0.8443572446045099,0.0,0.0,0.47462254620908073,0.9209341195041553,0.7973372781065089,0.0,0.0,0.0,0.0,0.0,0.8547,0.0,0.868287037037037]",7,1,14,"[0.007514289396999999, 0.003389517419, 0.00041027540399999994, 0.0014764668589999999, 0.0007419621599999999, 0.0024870683, 0.019895120792, 0.017973224534, 0.006251017162, 0.002136595164, 0.008742953656, 0.010173156322, 0.00363261752, 0.00076259508, 0.0016258413630000001, 0.001005698218, 0.004202266445, 0.0009634381919999999, 0.006603675103, 0.000741965211, 0.00676223128]"
ctrain08.jpg,0,0.0,0.0,0.002629116898099298,[0.45220810647307924],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45220810647307924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,172,"[0.00043597248, 0.00024662179800000005, 0.00020561859, 0.001284540224, 0.00028178689, 0.00039485914000000005, 4.4172936e-05, 0.00039564255899999997, 0.000303009544, 0.00014372841, 2.1018228e-05, 0.001056095964, 0.0023053352009999996, 0.000801674555, 0.0020733279999999997, 0.00054970344, 0.0004933297559999999, 0.0005415209270000001, 0.000509972631, 0.000247690872, 0.00025446875000000003, 9.737005599999999e-05, 4.4697375e-05, 0.0009135470079999999, 0.00013356504400000003, 0.00220960467, 0.001749795765, 0.00035706244, 0.00045278112, 0.00027094600000000004, 0.00018005184199999997, 2.4725976e-05, 0.00030383415999999996, 0.0006189961800000001, 0.0010069768200000001, 0.000446050346, 0.000157469458, 0.000732080568, 7.8626569e-05, 0.000610160539, 0.001622783495, 0.000416798415, 0.002019431736, 0.0029458350200000003, 0.00017514884, 2.140044e-05, 0.00031735616100000004, 6.102893599999999e-05, 0.00026569179099999996, 0.00043051305600000004, 0.000564956845, 0.000267974256, 0.0009550385459999999, 0.00014931810600000002, 0.0011925282960000001, 0.000473974865, 0.000528395928, 0.000306597509, 3.9947445e-05, 0.000215773866, 0.000460480734, 0.000563691448, 0.0007420012199999999, 2.5457888e-05, 0.002139796575, 0.001527320757, 0.0009997484940000002, 0.001876079268, 0.00013210743, 0.000258252888, 0.000173473768, 0.00032524324199999997, 0.00062308123, 0.00071251788, 0.00046709807200000003, 0.00017258865, 0.000138379248, 2.266812e-05, 2.058288e-05, 0.000278192581, 0.0001433663, 0.000115658526, 0.00022231328600000002, 0.00010319168999999999, 5.9547144e-05, 3.4209364000000006e-05, 0.00039343444000000005, 0.001810032472, 4.6911426000000004e-05, 4.0683024e-05, 5.748804300000001e-05, 0.00044305188, 0.00024025664000000002, 0.000168975158, 0.000330851268, 0.00032037219, 0.00017901563400000002, 5.5920515e-05, 0.000148605435, 1.8866691e-05, 4.755192400000001e-05, 3.0707524e-05, 5.4814698000000003e-05, 2.378012e-05, 1.8544482000000003e-05, 0.00040273662400000006, 0.000227545524, 4.9036937999999995e-05, 0.0014845555259999999, 0.0005983177190000001, 2.0657705e-05, 0.000428484808, 0.00014767687500000001, 5.6272083e-05, 2.6419932000000002e-05, 2.9592563e-05, 2.5758090000000003e-05, 0.000113483364, 3.1284048000000005e-05, 2.541476e-05, 2.0606586000000002e-05, 2.377399e-05, 0.000339799344, 0.000174215646, 1.6632804e-05, 0.000596034852, 0.000459279226, 0.000183208696, 0.000466269984, 0.001001772876, 0.00036117665999999996, 0.000252441607, 0.000553328673, 0.0005008238160000001, 0.000219121948, 0.001105657539, 8.321459600000001e-05, 3.234818e-05, 0.00019425687500000002, 0.001101449572, 0.0001210623, 0.00021692714999999998, 0.00044860510800000003, 0.001773642987, 0.00058244702, 4.2165814e-05, 0.00012672698500000001, 0.0006938238960000001, 0.000311358162, 0.00028309342500000003, 0.000424676835, 0.002166942788, 0.0007275890720000001, 0.00023504933099999998, 0.00044929290200000004, 0.00059600482, 2.81672e-05, 3.8494603e-05, 0.000233020242, 0.00042764458499999997, 0.0006308885699999999, 0.0007404802599999999, 0.00013992264000000002, 0.0015542350480000002, 0.00031966398, 0.0009306474219999999, 0.000177273553, 0.00038518225999999996, 0.000610479569, 3.7514722e-05, 0.000277094205, 2.0338919999999997e-05]"
f8a61e242a33.jpg,1.0,1.0,1.0,0.5036402569593148,[0.5036402569593148],[0.5036402569593148],1,0,0,[0.02603125]
J16_10_025.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.0009621089120000001, 0.0008521535880000001, 0.0009620901619999999, 0.000573882728, 0.0013671749999999998, 0.000852164352, 0.00121095, 0.00040700332399999997, 0.00067490925, 0.001297725]"
Orthoptera_Unknown_2020_11_05_4651.jpg,0.3636363636363636,1.0,0.2222222222222222,0.1995841545879011,"[0.9169624107036416,0.9136406492877711,0.8677837573385518,0.8941279652522552]","[0.0,0.0,0.0,0.0,0.0,0.0,0.8941279652522552,0.0,0.0,0.0,0.8677837573385518,0.0,0.0,0.0,0.0,0.0,0.9169624107036416,0.9136406492877711]",4,0,14,"[0.0019076287279999999, 0.006093674911999999, 0.0017215075399999997, 0.001561333795, 0.0014298393900000002, 0.0006493128180000001, 0.02477875646, 0.0013476486659999998, 0.00326249, 0.0016492746, 0.016487087689, 0.024993627404, 0.00173724204, 0.001535386352, 0.000932614727, 0.0007909423610000001, 0.04639208532, 0.066395888333]"
1057.jpg,0,0.0,0.0,0.055755894590846046,[0.2787794729542302],"[0.0,0.0,0.0,0.0,0.2787794729542302]",0,1,5,"[0.00074750598, 0.000766234525, 0.00058832436, 0.000799224312, 0.001017252604]"
5155096.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.020763925000000003]
