image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
00dd5c620adb.jpg,1.0,1.0,1.0,0.9279095268797974,[0.9279095268797974],[0.9279095268797974],1,0,0,[0.141057716784]
J16_2_015.jpg,0.761904761904762,0.8888888888888888,0.6666666666666666,0.5808520548475942,"[0.7863247863247863,0.9375,0.8780487804878049,0.8374689826302729,0.8609625668449198,0.6325036603221084,0.6666666666666666,0.43741588156123823,0.9333333333333333]","[0.43741588156123823,0.7863247863247863,0.9375,0.8780487804878049,0.8374689826302729,0.0,0.6666666666666666,0.9333333333333333,0.6325036603221084,0.0,0.0,0.8609625668449198]",8,1,4,"[0.000528907176, 0.0010315356479999999, 0.00121095, 0.001072073264, 0.001002927824, 0.000312363148, 0.0008609257499999999, 0.000786042037, 0.0006656175, 0.00056965625, 0.000461050162, 0.0009628423610000001]"
2172_2776_128_087796a6-df13-4b84-9cd3-34056c3f22d6.jpg,1.0,1.0,1.0,0.9317073170731708,[0.9317073170731708],[0.9317073170731708],1,0,0,[0.23759996198400002]
Diptera_Unknown_2020_10_21_4400.jpg,0.975609756097561,1.0,0.9523809523809523,0.8739081780898617,"[0.98087907270594,0.9827586206896551,0.9709264149098173,0.9773339241282935,0.984252900781435,0.9703578789582162,0.9655840455840455,0.9493465036439198,0.9437883797827114,0.9640156818818258,0.9233587786259542,0.8794599807135969,0.9226716519374575,0.931227633421503,0.9470504619758351,0.8874632451216252,0.8779220779220779,0.9016089108910891,0.5239020759242412,0.8681635002878526]","[0.9773339241282935,0.5239020759242412,0.8681635002878526,0.9226716519374575,0.9470504619758351,0.9233587786259542,0.98087907270594,0.9709264149098173,0.9437883797827114,0.8794599807135969,0.984252900781435,0.9827586206896551,0.9640156818818258,0.9016089108910891,0.931227633421503,0.8779220779220779,0.9493465036439198,0.8874632451216252,0.9655840455840455,0.0,0.9703578789582162]",20,0,1,"[0.007514289396999999, 0.003389517419, 0.00041027540399999994, 0.0014764668589999999, 0.0007419621599999999, 0.0024870683, 0.019895120792, 0.017973224534, 0.006251017162, 0.002136595164, 0.008742953656, 0.010173156322, 0.00363261752, 0.00076259508, 0.0016258413630000001, 0.001005698218, 0.004202266445, 0.0009634381919999999, 0.006603675103, 0.000741965211, 0.00676223128]"
ctrain08.jpg,0.7173913043478262,0.9519230769230769,0.5755813953488372,0.47018873803669065,"[0.8843483229727623,0.8913608088076928,0.9625336807179281,0.9284934564022949,0.8685994821212076,0.931267039747453,0.8791248035807818,0.8111366538952746,0.8536863729742068,0.8149208828719373,0.8529997849616515,0.9694623655913979,0.8807785888077859,0.8892239119035134,0.8943407291564852,0.7592164583690008,0.9343342511299288,0.9165851005981511,0.8229889119582984,0.9077751654911377,0.8468205875584874,0.8184049079754602,0.8928571428571429,0.5199678752315444,0.8376142435683192,0.7585675779745861,0.8945002247864529,0.8721763601153736,0.9261546930911093,0.8997406843677772,0.9503342356775869,0.8279634779870914,0.896551724137931,0.8303024764689756,0.9434898036584298,0.7776518636537038,0.8558748943364328,0.9025568930673931,0.8278276481149013,0.9143222506393862,0.7656145063801209,0.7632062397266897,0.7707548607633521,0.6496923076923077,0.8566779170684667,0.8913665135109083,0.8370910118482934,0.864026402640264,0.9224898236092266,0.5812045933911413,0.5686703666067381,0.7763313609467456,0.6810178885533171,0.8955754117773711,0.9101931771475544,0.5559034969286123,0.9177545691906005,0.7757984610519658,0.7280348759221998,0.9400170856724432,0.7969940083274094,0.8422337503814464,0.8443257311143072,0.9062624764729368,0.9046841514440249,0.0,0.8464011872372001,0.584163225649745,0.9426257171785353,0.7333223521660353,0.6740938208729559,0.8632875605815832,0.49906716417910446,0.7522632354006228,0.7060560351744279,0.796812749003984,0.8643271621995027,0.8825138048908756,0.8212548488393572,0.7758504546985517,0.6829352038063472,0.6353303911492655,0.850754716981132,0.0,0.5120052209810587,0.7344182960621317,0.6364749082007344,0.642573362194153,0.8334084354722423,0.7821939586645469,0.8318724630860639,0.9248741188318228,0.7534499070237823,0.8084642734258516,0.9237278941087121,0.6920727621546513,0.6696228612380185,0.8068756319514662,0.7678059273422562,0.5497835497835498,0.5634970971361662,0.9355053191489362,0.0,0.0]","[0.8278276481149013,0.8945002247864529,0.850754716981132,0.8376142435683192,0.7678059273422562,0.8084642734258516,0.0,0.5812045933911413,0.8422337503814464,0.0,0.0,0.584163225649745,0.9625336807179281,0.8149208828719373,0.8913608088076928,0.8536863729742068,0.8791248035807818,0.5634970971361662,0.5497835497835498,0.0,0.0,0.0,0.0,0.8529997849616515,0.0,0.8807785888077859,0.8685994821212076,0.6496923076923077,0.9434898036584298,0.796812749003984,0.0,0.0,0.7585675779745861,0.8370910118482934,0.9343342511299288,0.8279634779870914,0.8558748943364328,0.9077751654911377,0.0,0.7534499070237823,0.8943407291564852,0.8997406843677772,0.8721763601153736,0.931267039747453,0.0,0.0,0.7758504546985517,0.0,0.6829352038063472,0.7656145063801209,0.7707548607633521,0.8229889119582984,0.5686703666067381,0.0,0.9261546930911093,0.8184049079754602,0.9177545691906005,0.8566779170684667,0.0,0.7821939586645469,0.0,0.8928571428571429,0.8825138048908756,0.0,0.7776518636537038,0.8843483229727623,0.7632062397266897,0.9025568930673931,0.0,0.7969940083274094,0.8443257311143072,0.0,0.9224898236092266,0.9503342356775869,0.7522632354006228,0.0,0.8643271621995027,0.0,0.8068756319514662,0.8303024764689756,0.6696228612380185,0.9237278941087121,0.8318724630860639,0.0,0.0,0.0,0.7060560351744279,0.8111366538952746,0.0,0.0,0.0,0.5120052209810587,0.9355053191489362,0.896551724137931,0.6740938208729559,0.6364749082007344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913665135109083,0.7763313609467456,0.0,0.6920727621546513,0.9426257171785353,0.0,0.642573362194153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344182960621317,0.0,0.0,0.8468205875584874,0.0,0.0,0.7333223521660353,0.9046841514440249,0.0,0.9101931771475544,0.5199678752315444,0.7757984610519658,0.0,0.9694623655913979,0.0,0.0,0.8632875605815832,0.5559034969286123,0.0,0.6353303911492655,0.8955754117773711,0.7592164583690008,0.8334084354722423,0.0,0.9248741188318228,0.9143222506393862,0.0,0.0,0.0,0.9284934564022949,0.8892239119035134,0.0,0.9062624764729368,0.864026402640264,0.0,0.0,0.8464011872372001,0.8212548488393572,0.0,0.0,0.0,0.6810178885533171,0.0,0.9165851005981511,0.0,0.49906716417910446,0.9400170856724432,0.0,0.7280348759221998,0.0]",99,5,73,"[0.00043597248, 0.00024662179800000005, 0.00020561859, 0.001284540224, 0.00028178689, 0.00039485914000000005, 4.4172936e-05, 0.00039564255899999997, 0.000303009544, 0.00014372841, 2.1018228e-05, 0.001056095964, 0.0023053352009999996, 0.000801674555, 0.0020733279999999997, 0.00054970344, 0.0004933297559999999, 0.0005415209270000001, 0.000509972631, 0.000247690872, 0.00025446875000000003, 9.737005599999999e-05, 4.4697375e-05, 0.0009135470079999999, 0.00013356504400000003, 0.00220960467, 0.001749795765, 0.00035706244, 0.00045278112, 0.00027094600000000004, 0.00018005184199999997, 2.4725976e-05, 0.00030383415999999996, 0.0006189961800000001, 0.0010069768200000001, 0.000446050346, 0.000157469458, 0.000732080568, 7.8626569e-05, 0.000610160539, 0.001622783495, 0.000416798415, 0.002019431736, 0.0029458350200000003, 0.00017514884, 2.140044e-05, 0.00031735616100000004, 6.102893599999999e-05, 0.00026569179099999996, 0.00043051305600000004, 0.000564956845, 0.000267974256, 0.0009550385459999999, 0.00014931810600000002, 0.0011925282960000001, 0.000473974865, 0.000528395928, 0.000306597509, 3.9947445e-05, 0.000215773866, 0.000460480734, 0.000563691448, 0.0007420012199999999, 2.5457888e-05, 0.002139796575, 0.001527320757, 0.0009997484940000002, 0.001876079268, 0.00013210743, 0.000258252888, 0.000173473768, 0.00032524324199999997, 0.00062308123, 0.00071251788, 0.00046709807200000003, 0.00017258865, 0.000138379248, 2.266812e-05, 2.058288e-05, 0.000278192581, 0.0001433663, 0.000115658526, 0.00022231328600000002, 0.00010319168999999999, 5.9547144e-05, 3.4209364000000006e-05, 0.00039343444000000005, 0.001810032472, 4.6911426000000004e-05, 4.0683024e-05, 5.748804300000001e-05, 0.00044305188, 0.00024025664000000002, 0.000168975158, 0.000330851268, 0.00032037219, 0.00017901563400000002, 5.5920515e-05, 0.000148605435, 1.8866691e-05, 4.755192400000001e-05, 3.0707524e-05, 5.4814698000000003e-05, 2.378012e-05, 1.8544482000000003e-05, 0.00040273662400000006, 0.000227545524, 4.9036937999999995e-05, 0.0014845555259999999, 0.0005983177190000001, 2.0657705e-05, 0.000428484808, 0.00014767687500000001, 5.6272083e-05, 2.6419932000000002e-05, 2.9592563e-05, 2.5758090000000003e-05, 0.000113483364, 3.1284048000000005e-05, 2.541476e-05, 2.0606586000000002e-05, 2.377399e-05, 0.000339799344, 0.000174215646, 1.6632804e-05, 0.000596034852, 0.000459279226, 0.000183208696, 0.000466269984, 0.001001772876, 0.00036117665999999996, 0.000252441607, 0.000553328673, 0.0005008238160000001, 0.000219121948, 0.001105657539, 8.321459600000001e-05, 3.234818e-05, 0.00019425687500000002, 0.001101449572, 0.0001210623, 0.00021692714999999998, 0.00044860510800000003, 0.001773642987, 0.00058244702, 4.2165814e-05, 0.00012672698500000001, 0.0006938238960000001, 0.000311358162, 0.00028309342500000003, 0.000424676835, 0.002166942788, 0.0007275890720000001, 0.00023504933099999998, 0.00044929290200000004, 0.00059600482, 2.81672e-05, 3.8494603e-05, 0.000233020242, 0.00042764458499999997, 0.0006308885699999999, 0.0007404802599999999, 0.00013992264000000002, 0.0015542350480000002, 0.00031966398, 0.0009306474219999999, 0.000177273553, 0.00038518225999999996, 0.000610479569, 3.7514722e-05, 0.000277094205, 2.0338919999999997e-05]"
f8a61e242a33.jpg,0,0.0,0.0,0.4644657667913482,[0.4644657667913482],[0.4644657667913482],0,1,1,[0.02603125]
J16_10_025.jpg,0.8235294117647058,1.0,0.7,0.5815234496489278,"[0.8397312859884837,0.8472686733556298,0.9058441558441559,0.85995085995086,0.8441754916792739,0.7235872235872236,0.7946768060836502]","[0.85995085995086,0.7235872235872236,0.7946768060836502,0.0,0.8397312859884837,0.8441754916792739,0.9058441558441559,0.0,0.0,0.8472686733556298]",7,0,3,"[0.0009621089120000001, 0.0008521535880000001, 0.0009620901619999999, 0.000573882728, 0.0013671749999999998, 0.000852164352, 0.00121095, 0.00040700332399999997, 0.00067490925, 0.001297725]"
Orthoptera_Unknown_2020_11_05_4651.jpg,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.89740995604885,"[0.9759929029616486,0.966482867270579,0.9753242880572536,0.970216606498195,0.9721259161846255,0.926014620620116,0.9703867320579537,0.9337771548703574,0.9765625,0.9710144927536232,0.9232142857142858,0.9583333333333334,0.9663817663817664,0.9148850342880194,0.9265858873841768,0.9154568744662681,0.9106239460370995,0.0]","[0.9337771548703574,0.9703867320579537,0.9148850342880194,0.9232142857142858,0.9583333333333334,0.9106239460370995,0.9753242880572536,0.0,0.9663817663817664,0.9765625,0.970216606498195,0.9721259161846255,0.926014620620116,0.9710144927536232,0.9265858873841768,0.9154568744662681,0.966482867270579,0.9759929029616486]",17,1,1,"[0.0019076287279999999, 0.006093674911999999, 0.0017215075399999997, 0.001561333795, 0.0014298393900000002, 0.0006493128180000001, 0.02477875646, 0.0013476486659999998, 0.00326249, 0.0016492746, 0.016487087689, 0.024993627404, 0.00173724204, 0.001535386352, 0.000932614727, 0.0007909423610000001, 0.04639208532, 0.066395888333]"
1057.jpg,1.0,1.0,1.0,0.7862968566354042,"[0.7513672029801062,0.8483453237410072,0.8034490222959809,0.8462765957446808,0.6820461384152458]","[0.6820461384152458,0.8034490222959809,0.7513672029801062,0.8462765957446808,0.8483453237410072]",5,0,0,"[0.00074750598, 0.000766234525, 0.00058832436, 0.000799224312, 0.001017252604]"
5155096.jpg,1.0,1.0,1.0,0.9284525537460768,[0.9284525537460768],[0.9284525537460768],1,0,0,[0.020763925000000003]
