class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.3020704732510288,[0.6041409465020576],"[0.0,0.6041409465020576]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Lepidoptera,Cimeliidae,Axia,Axia margarita,714432,1.0,1.0,1.0,0.6963926754481342,"[0.5083156539265713,0.884469696969697]","[0.5083156539265713,0.884469696969697]",2,0,0,"[0.26128780441537447, 0.19384960217684835]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.475243943789323,[0.950487887578646],"[0.950487887578646,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.869452158481481,[0.869452158481481],[0.869452158481481],1,0,0,[0.27823325062034737]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9002775778760153,[0.9002775778760153],[0.9002775778760153],1,0,0,[0.4284850624256837]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.8625894450093042,[0.8625894450093042],[0.8625894450093042],1,0,0,[0.19149277273043472]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.932391699140654,[0.932391699140654],[0.932391699140654],1,0,0,[0.7340229191797347]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.6093062822609155,[0.6093062822609155],[0.6093062822609155],1,0,0,[0.5805116863998337]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9652316131263449,[0.9652316131263449],[0.9652316131263449],1,0,0,[0.25675564501532944]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9415718693438119,[0.9415718693438119],[0.9415718693438119],1,0,0,[0.8419287671232876]
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9847379740998321,[0.9847379740998321],[0.9847379740998321],1,0,0,[0.9008350372314453]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9761666904524048,[0.9761666904524048],[0.9761666904524048],1,0,0,[0.01318088862556287]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9855916209492008,[0.9855916209492008],[0.9855916209492008],1,0,0,[0.7680996063284412]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9300307073204411,[0.9300307073204411],[0.9300307073204411],1,0,0,[0.28915235894447944]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0.6666666666666666,0.5,1.0,0.8809247920794795,[0.8809247920794795],[0.8809247920794795],1,1,0,[0.46278265147212794]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.05466384007022783]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0,0.0,0.0,[],[0.0],0,0,1,[0.19816666664323118]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9666295884315906,[0.9666295884315906],[0.9666295884315906],1,0,0,[0.2853268485390579]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.794749432321834,[0.794749432321834],[0.794749432321834],1,0,0,[0.048238299485634364]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9274242710328271,[0.9274242710328271],[0.9274242710328271],1,0,0,[0.10852810394371783]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9740994653380338,[0.9740994653380338],[0.9740994653380338],1,0,0,[0.07318592071533203]
