scenario,model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
1,LIMIT1_train_20_val_8/test/weights/best.pt,0,0.7899792361232965,0.7725891911311439,0.0,0.0,0.0,0.688782001798116,0.7710046926744151
1,LIMIT1_train_17_val_19/test/weights/best.pt,0,0.8085359229915787,0.7922600900366292,0.0,0.0,0.0,0.7081415337497109,0.7891301530323683
1,LIMIT1_train_1_val_10/test/weights/best.pt,0,0.7891930536551857,0.764557946990249,0.0,0.0,0.0,0.6797883434680035,0.7664178576652358
1,LIMIT1_train_2_val_9/test/weights/best.pt,0,0.8063260609987744,0.8060729408224755,0.0,0.0,0.0,0.7093977627030145,0.7995582176090514
1,LIMIT1_train_14_val_16/test/weights/best.pt,0,0.8044482903364109,0.7812929805021657,0.0,0.0,0.0,0.6962813484200853,0.7824125437815695
1,LIMIT1_train_5_val_15/test/weights/best.pt,0,0.7966186599674322,0.771458411436208,0.0,0.0,0.0,0.6849550170407077,0.7737775648798572
1,LIMIT1_train_13_val_10/test/weights/best.pt,0,0.7900366702614856,0.7648143526961204,0.0,0.0,0.0,0.6813359475752853,0.7671441354528491
1,LIMIT1_train_19_val_4/test/weights/best.pt,0,0.7965673409712392,0.773418484259376,0.0,0.0,0.0,0.6909267666459294,0.7744175836853153
1,LIMIT1_train_21_val_16/test/weights/best.pt,0,0.800066119033889,0.781790404840521,0.0,0.0,0.0,0.6976859477570727,0.7805320401711172
1,LIMIT1_train_18_val_11/test/weights/best.pt,0,0.795689419390718,0.7807577371386714,0.0,0.0,0.0,0.6970283813940676,0.7767658992746682
1,LIMIT1_train_12_val_13/test/weights/best.pt,0,0.7897700803338812,0.7680656093527494,0.0,0.0,0.0,0.6845604273362459,0.7679318684611384
1,LIMIT1_train_3_val_2/test/weights/best.pt,0,0.7713780829525662,0.7443607561970418,0.0,0.0,0.0,0.6506368150281143,0.7481526873553462
1,LIMIT1_train_8_val_7/test/weights/best.pt,0,0.7755604504403317,0.7617032094823213,0.0,0.0,0.0,0.6769230980302907,0.7579549382941251
1,LIMIT1_train_4_val_20/test/weights/best.pt,0,0.7917000845375681,0.7691941874453408,0.0,0.0,0.0,0.6789843651156687,0.7699057183415583
1,LIMIT1_train_9_val_5/test/weights/best.pt,0,0.798995856798516,0.8036791542135754,0.0,0.0,0.0,0.7119190748982757,0.7943448577371917
1,LIMIT1_train_11_val_4/test/weights/best.pt,0,0.7909215779606869,0.7760138930457188,0.0,0.0,0.0,0.6922597627714615,0.7715539478391448
1,LIMIT1_train_10_val_4/test/weights/best.pt,0,0.7963266937041167,0.7730870000352513,0.0,0.0,0.0,0.6899766592005472,0.7739395089466817
1,LIMIT1_train_7_val_14/test/weights/best.pt,0,0.7803467674327881,0.7529331072400683,0.0,0.0,0.0,0.673863835723178,0.7566591566756564
1,LIMIT1_train_15_val_7/test/weights/best.pt,0,0.7948162672476398,0.7674790422696963,0.0,0.0,0.0,0.684615793432936,0.7709028418090514
1,LIMIT1_train_16_val_8/test/weights/best.pt,0,0.7757313349845817,0.7542137458913094,0.0,0.0,0.0,0.6713404592115024,0.7548971114937519
1,LIMIT1_train_6_val_3/test/weights/best.pt,0,0.7740973539357123,0.755459080597394,0.0,0.0,0.0,0.6697782929574706,0.7543754519241302
