order,count,F1,precision,recall,mean_IoU
Coleoptera,315,0.9183,0.9702,0.8717,0.9166
Diptera,251,0.8797,0.9697,0.805,0.9105
Lepidoptera,220,0.9362,0.9402,0.9322,0.895
Hemiptera,212,0.7386,0.8975,0.6275,0.8484
Hymenoptera,190,0.8194,0.9118,0.744,0.8946
Araneae,144,0.9267,0.9789,0.8797,0.912
Psocodea,64,0.8598,0.9583,0.7797,0.8288
Trichoptera,59,0.9091,0.9524,0.8696,0.8776
Isopoda,50,0.6386,0.8281,0.5196,0.8018
Orthoptera,38,0.8831,0.9444,0.8293,0.8567
Ephemeroptera,32,0.8571,0.9091,0.8108,0.8683
Opiliones,30,0.8125,0.963,0.7027,0.9101
Odonata,29,0.9825,1.0,0.9655,0.9009
Neuroptera,26,0.9643,0.9643,0.9643,0.9086
Trombidiformes,24,0.7619,0.9231,0.6486,0.7758
Plecoptera,23,0.7931,0.9583,0.6765,0.8976
Pseudoscorpiones,21,0.807,0.8846,0.7419,0.8611
Mantodea,18,0.6857,0.75,0.6316,0.7332
Anomopoda,17,0.8333,0.9375,0.75,0.884
Symphypleona,14,0.6545,0.8571,0.5294,0.8201
Entomobryomorpha,12,0.8649,0.8889,0.8421,0.7978
Thysanoptera,12,0.8571,1.0,0.75,0.8934
Blattodea,11,0.4037,0.3143,0.5641,0.7487
Julida,10,0.7879,0.9286,0.6842,0.8749
Anostraca,10,0.4615,0.75,0.3333,0.7291
Geophilomorpha,9,0.8889,0.8889,0.8889,0.898
Scorpiones,9,0.875,1.0,0.7778,0.8897
Mecoptera,9,0.8421,0.8889,0.8,0.8753
Dermaptera,9,0.7273,1.0,0.5714,0.8946
Poduromorpha,9,0.3208,0.8095,0.2,0.721
Mesostigmata,7,0.7619,0.8889,0.6667,0.7837
Decapoda,7,0.7692,1.0,0.625,0.8526
Polydesmida,7,0.9333,0.875,1.0,0.8297
Amphipoda,6,0.9333,1.0,0.875,0.8416
Archaeognatha,6,1.0,1.0,1.0,0.7819
Zygentoma,6,0.6,0.9375,0.4412,0.7793
Scolopendromorpha,6,0.8,1.0,0.6667,0.8473
Sarcoptiformes,6,0.7742,0.8571,0.7059,0.6903
Raphidioptera,6,1.0,1.0,1.0,0.8885
Onychopoda,6,0.2581,0.5714,0.1667,0.5885
Polyzoniida,6,0.625,0.8333,0.5,0.7976
Cyclopoida,6,0.8333,0.8333,0.8333,0.7899
Phasmida,5,0.6,0.6,0.6,0.9323
Ixodida,5,1.0,1.0,1.0,0.8738
Glomerida,5,0.9412,1.0,0.8889,0.93
Siphonaptera,5,0.8889,1.0,0.8,0.8722
Embioptera,5,1.0,1.0,1.0,0.9442
Strepsiptera,5,1.0,1.0,1.0,0.9171
Polyxenida,4,0.8889,1.0,0.8,0.9054
Ctenopoda,4,0.6667,1.0,0.5,0.8291
Chordeumatida,4,0.75,0.75,0.75,0.81
Lithobiomorpha,3,1.0,1.0,1.0,0.9664
Tetramerocerata,3,1.0,1.0,1.0,0.8867
Notostraca,3,0.6667,0.6667,0.6667,0.6774
Podocopida,3,1.0,1.0,1.0,0.9336
Spinicaudata,3,0.6,0.6,0.6,0.5199
Scutigeromorpha,3,0.8,1.0,0.6667,0.9346
Megaloptera,3,1.0,1.0,1.0,0.9585
Harpacticoida,2,1.0,1.0,1.0,0.9422
Arguloida,2,1.0,1.0,1.0,0.9433
Callipodida,2,1.0,1.0,1.0,0.9496
Neelipleona,2,1.0,1.0,1.0,0.9098
Diplura,1,1.0,1.0,1.0,0.8774
Laevicaudata,1,0.6667,0.5,1.0,0.9095
Haplopoda,1,1.0,1.0,1.0,0.9796
Calanoida,1,1.0,1.0,1.0,0.6837
Siphonostomatoida,1,1.0,1.0,1.0,0.9471
